timestamp,endpoint,response_time_ms,status_code,success
1789086035.2928886,POST /vote,282.29761123657227,200,True
1789086035.2929416,POST /vote,278.55920791625977,200,True
1789086035.2936976,POST /vote,298.31552505493164,200,True
1789086035.2938578,POST /vote,420.2709197998047,200,True
1789086035.2942705,POST /vote,286.8807315826416,200,True
1789086035.2996857,POST /vote,282.67860412597656,200,True
1789086035.3042643,POST /vote,312.2251033782959,200,True
1789086035.3148918,POST /vote,309.88097190856934,200,True
1789086035.3290915,POST /vote,325.3660202026367,200,True
1789086035.3386266,POST /vote,143.05567741394043,200,True
1789086035.3461354,POST /vote,346.01664543151855,200,True
1789086035.3540108,POST /vote,414.3364429473877,200,True
1789086035.360054,POST /vote,369.2493438720703,200,True
1789086035.3636491,POST /vote,284.2822074890137,200,True
1789086035.3757463,POST /vote,581.1440944671631,200,True
1789086035.3837962,POST /vote,511.8744373321533,200,True
1789086035.3905263,POST /vote,455.95812797546387,200,True
1789086035.3926635,POST /vote,356.5564155578613,200,True
1789086035.40022,POST /vote,357.2251796722412,200,True
1789086035.4060373,POST /vote,296.9331741333008,200,True
1789086035.4139655,POST /vote,289.4430160522461,200,True
1789086035.4198158,POST /vote,509.33289527893066,200,True
1789086035.4241729,POST /vote,237.884521484375,200,True
1789086035.4306262,POST /vote,417.65284538269043,200,True
1789086035.435315,POST /vote,419.89803314208984,200,True
1789086035.4385324,POST /vote,396.79765701293945,200,True
1789086035.4450803,POST /vote,356.94384574890137,200,True
1789086035.4493241,POST /vote,322.05891609191895,200,True
1789086035.4529989,POST /vote,517.277717590332,200,True
1789086035.4595518,POST /vote,489.82834815979004,200,True
1789086035.4652035,POST /vote,348.8168716430664,200,True
1789086035.46827,POST /vote,372.73430824279785,200,True
1789086035.4798832,POST /vote,553.3549785614014,200,True
1789086035.482506,POST /vote,285.264253616333,200,True
1789086035.4897125,POST /vote,400.77686309814453,200,True
1789086035.495042,POST /vote,405.07960319519043,200,True
1789086035.5106115,POST /vote,542.365312576294,200,True
1789086035.5264187,POST /vote,488.7504577636719,200,True
1789086035.5420718,POST /vote,509.0022087097168,200,True
1789086035.558369,POST /vote,693.3825016021729,200,True
1789086035.5743816,POST /vote,623.8882541656494,200,True
1789086035.5888662,POST /vote,702.8343677520752,200,True
1789086035.6046863,POST /vote,513.5471820831299,200,True
1789086035.62042,POST /vote,736.0548973083496,200,True
1789086035.6352682,POST /vote,636.3282203674316,200,True
1789086035.65173,POST /vote,855.1895618438721,200,True
1789086035.6668682,POST /vote,646.6596126556396,200,True
1789086035.6832936,POST /vote,652.8887748718262,200,True
1789086035.6974902,POST /vote,712.085485458374,200,True
1789086035.7127395,POST /vote,789.9861335754395,200,True
1789086035.7290368,POST /vote,711.1480236053467,200,True
1789086035.743695,POST /vote,633.5923671722412,200,True
1789086035.7590373,POST /vote,941.5876865386963,200,True
1789086035.7750494,POST /vote,1278.7201404571533,200,True
1789086035.7896132,POST /vote,911.8480682373047,200,True
1789086035.8048115,POST /vote,941.9100284576416,200,True
1789086035.8195605,POST /vote,890.1236057281494,200,True
1789086035.8349438,POST /vote,645.8311080932617,200,True
1789086035.838679,POST /vote,813.0092620849609,200,True
1789086035.8491137,POST /vote,1162.064790725708,200,True
1789086035.8654969,POST /vote,768.6402797698975,200,True
1789086035.8804002,POST /vote,829.0135860443115,200,True
1789086035.896794,POST /vote,783.1623554229736,200,True
1789086035.9122443,POST /vote,1006.4442157745361,200,True
1789086035.927914,POST /vote,933.5877895355225,200,True
1789086035.943585,POST /vote,902.8573036193848,200,True
1789086035.9593978,POST /vote,1047.546148300171,200,True
1789086035.9748144,POST /vote,1147.7406024932861,200,True
1789086035.9904945,POST /vote,1019.87624168396,200,True
1789086036.0065398,POST /vote,975.1698970794678,200,True
1789086036.0222394,POST /vote,936.3582134246826,200,True
1789086036.03819,POST /vote,1137.4597549438477,200,True
1789086036.0540307,POST /vote,1064.6114349365234,200,True
1789086036.0704145,POST /vote,1408.783197402954,200,True
1789086036.0728545,POST /vote,1027.6196002960205,200,True
1789086036.0859816,POST /vote,1271.0158824920654,200,True
1789086036.1006057,POST /vote,967.759370803833,200,True
1789086036.1164749,POST /vote,1226.2446880340576,200,True
1789086036.1318998,POST /vote,1191.2031173706055,200,True
1789086036.147932,POST /vote,1030.3118228912354,200,True
1789086036.162135,POST /vote,1061.5954399108887,200,True
1789086036.1784608,POST /vote,1281.8403244018555,200,True
1789086036.193796,POST /vote,1171.7631816864014,200,True
1789086036.2094548,POST /vote,1270.8547115325928,200,True
1789086036.225055,POST /vote,1332.8940868377686,200,True
1789086036.2408068,POST /vote,1332.340955734253,200,True
1789086036.2565193,POST /vote,1149.749994277954,200,True
1789086036.2721193,POST /vote,1262.4831199645996,200,True
1789086036.2876022,POST /vote,1484.2407703399658,200,True
1789086036.302297,POST /vote,1469.0184593200684,200,True
1789086036.3186555,POST /vote,1284.4784259796143,200,True
1789086036.3344991,POST /vote,1374.990463256836,200,True
1789086036.3497493,POST /vote,1494.16184425354,200,True
1789086036.3658316,POST /vote,1163.846731185913,200,True
1789086036.3804882,POST /vote,1464.540958404541,200,True
1789086036.3961308,POST /vote,1379.9200057983398,200,True
1789086036.4117522,POST /vote,1602.5965213775635,200,True
1789086036.4263797,POST /vote,1498.9252090454102,200,True
1789086036.4432993,POST /vote,1541.6245460510254,200,True
1789086036.458127,POST /vote,1456.0730457305908,200,True
1789086036.4738264,POST /vote,1480.6065559387207,200,True
1789086036.4886732,POST /vote,1556.5218925476074,200,True
1789086036.503569,POST /vote,1776.9508361816406,200,True
1789086036.519529,POST /vote,1510.9667778015137,200,True
1789086036.5370002,POST /vote,1512.7067565917969,200,True
1789086036.553812,POST /vote,1868.5638904571533,200,True
1789086036.561124,POST /vote,1609.1382503509521,200,True
1789086036.5668252,POST /vote,1662.125825881958,200,True
1789086036.5830507,POST /vote,1988.8699054718018,200,True
1789086036.598121,POST /vote,1579.371452331543,200,True
1789086036.6132293,POST /vote,1413.078784942627,200,True
1789086036.6283207,POST /vote,1816.3402080535889,200,True
1789086036.6434143,POST /vote,1824.6607780456543,200,True
1789086036.6593828,POST /vote,1630.9292316436768,200,True
1789086036.6745067,POST /vote,1718.4157371520996,200,True
1789086036.6898997,POST /vote,1819.8206424713135,200,True
1789086036.7045772,POST /vote,1620.0449466705322,200,True
1789086036.7088685,POST /vote,1586.881160736084,200,True
1789086036.7371,POST /vote,1740.633487701416,200,True
1789086036.7508857,POST /vote,2160.0122451782227,200,True
1789086036.7674267,POST /vote,1836.5023136138916,200,True
1789086036.7705734,POST /vote,2173.6509799957275,200,True
1789086036.783679,POST /vote,1907.607078552246,200,True
1789086036.797421,POST /vote,2108.0572605133057,200,True
1789086036.8132489,POST /vote,1815.5121803283691,200,True
1789086036.8277504,POST /vote,1707.9319953918457,200,True
1789086036.8436108,POST /vote,2345.897436141968,200,True
1789086036.8595111,POST /vote,1782.3386192321777,200,True
1789086036.8750231,POST /vote,2051.9514083862305,200,True
1789086036.889331,POST /vote,2014.2302513122559,200,True
1789086036.9049134,POST /vote,1947.6962089538574,200,True
1789086036.920368,POST /vote,2200.8633613586426,200,True
1789086036.9355388,POST /vote,1840.9559726715088,200,True
1789086036.9519231,POST /vote,1913.1355285644531,200,True
1789086036.9673774,POST /vote,2517.4038410186768,200,True
1789086036.9824052,POST /vote,2094.6390628814697,200,True
1789086036.997609,POST /vote,1944.6868896484375,200,True
1789086037.013626,POST /vote,2044.576644897461,200,True
1789086037.028503,POST /vote,1898.4253406524658,200,True
1789086037.043305,POST /vote,2055.3505420684814,200,True
1789086037.058909,POST /vote,2230.5917739868164,200,True
1789086037.0752077,POST /vote,1946.4013576507568,200,True
1789086037.0893834,POST /vote,2208.2958221435547,200,True
1789086037.1061916,POST /vote,2138.803243637085,200,True
1789086037.1208403,POST /vote,2213.8891220092773,200,True
1789086037.1357553,POST /vote,2237.3218536376953,200,True
1789086037.1516457,POST /vote,2032.8342914581299,200,True
1789086037.1671426,POST /vote,2127.493143081665,200,True
1789086037.1820416,POST /vote,2079.5693397521973,200,True
1789086037.1973345,POST /vote,2318.787097930908,200,True
1789086037.2126467,POST /vote,2081.228733062744,200,True
1789086037.2288396,POST /vote,2094.75040435791,200,True
1789086037.2439833,POST /vote,2217.00382232666,200,True
1789086037.2593405,POST /vote,2227.1745204925537,200,True
1789086037.275113,POST /vote,2245.636224746704,200,True
1789086037.2796059,POST /vote,2564.1586780548096,200,True
1789086037.2895052,POST /vote,2648.7040519714355,200,True
1789086037.3053346,POST /vote,2386.390209197998,200,True
1789086037.3213093,POST /vote,2368.203639984131,200,True
1789086037.3363278,POST /vote,2210.350751876831,200,True
1789086037.351735,POST /vote,2414.5803451538086,200,True
1789086037.3674915,POST /vote,2488.0197048187256,200,True
1789086037.3835938,POST /vote,2333.7457180023193,200,True
1789086037.398514,POST /vote,2495.0218200683594,200,True
1789086037.4151661,POST /vote,2456.8889141082764,200,True
1789086037.4296045,POST /vote,2480.496644973755,200,True
1789086037.4453917,POST /vote,2364.6419048309326,200,True
1789086037.4604862,POST /vote,2957.3886394500732,200,True
1789086037.475163,POST /vote,2463.6528491973877,200,True
1789086037.4901247,POST /vote,2636.1939907073975,200,True
1789086037.5067286,POST /vote,2395.6406116485596,200,True
1789086037.522006,POST /vote,2434.819221496582,200,True
1789086037.5370958,POST /vote,2550.602436065674,200,True
1789086037.5519848,POST /vote,2446.7952251434326,200,True
1789086037.5668213,POST /vote,2451.8096446990967,200,True
1789086037.5825107,POST /vote,2538.386583328247,200,True
1789086037.6129615,POST /vote,3017.4777507781982,200,True
1789086037.6276765,POST /vote,2656.1217308044434,200,True
1789086037.6431744,POST /vote,3287.404775619507,200,True
1789086037.6586618,POST /vote,2716.5298461914062,200,True
1789086037.6738706,POST /vote,2873.6655712127686,200,True
1789086037.6894968,POST /vote,2964.182138442993,200,True
1789086037.7207782,POST /vote,2599.8446941375732,200,True
1789086037.7365422,POST /vote,2815.519332885742,200,True
1789086037.752299,POST /vote,2883.380174636841,200,True
1789086037.7669208,POST /vote,2579.0367126464844,200,True
1789086037.781845,POST /vote,2838.667154312134,200,True
1789086037.7963696,POST /vote,3090.4510021209717,200,True
1789086037.8444135,POST /vote,2709.2254161834717,200,True
1789086037.8596137,POST /vote,2970.501661300659,200,True
1789086037.875547,POST /vote,3158.039093017578,200,True
1789086037.9067163,POST /vote,3197.889804840088,200,True
1789086037.9538248,POST /vote,3093.4488773345947,200,True
1789086037.9696062,POST /vote,3014.672040939331,200,True
1789086037.9850192,POST /vote,3314.7952556610107,200,True
1789086038.0633047,POST /vote,3608.8027954101562,200,True
1789086038.0786555,POST /vote,2986.295461654663,200,True
1789086038.0944123,POST /vote,3372.565269470215,200,True
1789086038.1486213,GET /api/voter/current,39.655208587646484,200,True
1789086038.1499693,GET /api/voter/current,40.476322174072266,200,True
1789086038.151116,GET /api/voter/current,38.85006904602051,200,True
1789086038.1663327,GET /api/voter/current,45.10998725891113,200,True
1789086038.16658,GET /api/voter/current,42.70124435424805,200,True
1789086038.1667056,GET /api/voter/current,43.9300537109375,200,True
1789086038.1668656,GET /api/voter/current,42.470693588256836,200,True
1789086038.167088,GET /api/voter/current,55.727243423461914,200,True
1789086038.1682782,GET /api/voter/current,54.3217658996582,200,True
1789086038.1857677,GET /api/voter/current,78.81379127502441,200,True
1789086038.1972847,POST /vote,3103.738307952881,200,True
1789086038.2124128,GET /api/voter/current,94.42019462585449,200,True
1789086038.212762,GET /api/voter/current,99.5643138885498,200,True
1789086038.2140465,GET /api/voter/current,84.88082885742188,200,True
1789086038.2142596,GET /api/voter/current,71.32148742675781,200,True
1789086038.2151575,GET /api/voter/current,83.44602584838867,200,True
1789086038.2153482,GET /api/voter/current,94.5591926574707,200,True
1789086038.217893,GET /api/voter/current,101.33218765258789,200,True
1789086038.2183166,GET /api/voter/current,83.20903778076172,200,True
1789086038.2200544,POST /vote,3349.0982055664062,200,True
1789086038.2205148,GET /api/voter/current,83.83417129516602,200,True
1789086038.2209034,GET /api/voter/current,110.91279983520508,200,True
1789086038.2211862,GET /api/voter/current,87.49008178710938,200,True
1789086038.2214365,GET /api/voter/current,112.99777030944824,200,True
1789086038.2216525,GET /api/voter/current,102.74076461791992,200,True
1789086038.2422574,POST /vote,3547.750234603882,200,True
1789086038.251675,GET /api/voter/current,117.27404594421387,200,True
1789086038.2518244,GET /api/voter/current,134.56463813781738,200,True
1789086038.2536337,POST /vote,86.53545379638672,200,True
1789086038.2544122,POST /vote,104.4313907623291,200,True
1789086038.25485,GET /api/voter/current,119.05097961425781,200,True
1789086038.2556787,GET /api/voter/current,147.90058135986328,200,True
1789086038.2566917,GET /api/voter/current,126.60002708435059,200,True
1789086038.2965338,GET /api/voter/current,165.64679145812988,200,True
1789086038.296888,GET /api/voter/current,135.6050968170166,200,True
1789086038.297209,GET /api/voter/current,176.90038681030273,200,True
1789086038.2976558,GET /api/voter/current,177.95348167419434,200,True
1789086038.2979498,GET /api/voter/current,146.00896835327148,200,True
1789086038.2982874,GET /api/voter/current,176.65362358093262,200,True
1789086038.2985384,GET /api/voter/current,165.73596000671387,200,True
1789086038.2988498,GET /api/voter/current,175.48418045043945,200,True
1789086038.2994134,POST /vote,150.78353881835938,200,True
1789086038.31617,POST /vote,3806.90336227417,200,True
1789086038.3164334,GET /api/voter/current,160.66670417785645,200,True
1789086038.3166878,GET /api/voter/current,165.44675827026367,200,True
1789086038.316842,GET /api/voter/current,148.4522819519043,200,True
1789086038.3170176,GET /api/voter/current,160.1572036743164,200,True
1789086038.317199,GET /api/voter/current,154.54339981079102,200,True
1789086038.317369,GET /api/voter/current,164.65497016906738,200,True
1789086038.317537,GET /api/voter/current,163.14220428466797,200,True
1789086038.3177052,GET /api/voter/current,130.48028945922852,200,True
1789086038.394969,POST /vote,3469.554662704468,200,True
1789086038.3968792,GET /api/voter/current,203.97543907165527,200,True
1789086038.398338,GET /api/voter/current,198.683500289917,200,True
1789086038.3989227,GET /api/voter/current,288.4371280670166,200,True
1789086038.3994174,GET /api/voter/current,207.80611038208008,200,True
1789086038.3999784,POST /vote,181.65016174316406,200,True
1789086038.4000921,GET /api/voter/current,206.21418952941895,200,True
1789086038.4017353,GET /api/voter/current,229.9046516418457,200,True
1789086038.4020438,GET /api/voter/current,224.50995445251465,200,True
1789086038.4023714,GET /api/voter/current,197.55172729492188,200,True
1789086038.4026353,GET /api/voter/current,227.9031276702881,200,True
1789086038.4431925,POST /vote,227.83493995666504,200,True
1789086038.4446983,GET /api/voter/current,266.31879806518555,200,True
1789086038.445399,GET /api/voter/current,330.7631015777588,200,True
1789086038.4477878,GET /api/voter/current,261.8584632873535,200,True
1789086038.4492488,GET /api/voter/current,246.95444107055664,200,True
1789086038.4495485,GET /api/voter/current,244.02499198913574,200,True
1789086038.4497695,GET /api/voter/current,242.95449256896973,200,True
1789086038.450019,GET /api/voter/current,245.93400955200195,200,True
1789086038.4502175,GET /api/voter/current,280.2095413208008,200,True
1789086038.4504373,GET /api/voter/current,220.91317176818848,200,True
1789086038.4506683,GET /api/voter/current,224.1983413696289,200,True
1789086038.4508533,GET /api/voter/current,227.33521461486816,200,True
1789086038.4510875,GET /api/voter/current,214.94460105895996,200,True
1789086038.501428,POST /vote,3393.37420463562,200,True
1789086038.5128033,POST /vote,260.9689235687256,200,True
1789086038.5156639,GET /api/voter/current,287.8849506378174,200,True
1789086038.5162346,GET /api/voter/current,327.3916244506836,200,True
1789086038.517279,GET /api/voter/current,316.15638732910156,200,True
1789086038.5180206,GET /api/voter/current,327.4543285369873,200,True
1789086038.5184653,GET /api/voter/current,288.0139350891113,200,True
1789086038.5187323,GET /api/voter/current,311.0837936401367,200,True
1789086038.5190015,GET /api/voter/current,297.20234870910645,200,True
1789086038.5206392,GET /api/voter/current,322.1752643585205,200,True
1789086038.5209534,GET /api/voter/current,292.56439208984375,200,True
1789086038.5212204,GET /api/voter/current,323.7440586090088,200,True
1789086038.5214603,GET /api/voter/current,318.21465492248535,200,True
1789086038.52168,GET /api/voter/current,315.50002098083496,200,True
1789086038.5219057,GET /api/voter/current,345.20792961120605,200,True
1789086038.522104,GET /api/voter/current,294.7385311126709,200,True
1789086038.5222957,GET /api/voter/current,297.0259189605713,200,True
1789086038.5224755,GET /api/voter/current,285.7365608215332,200,True
1789086038.5227773,GET /api/voter/current,346.9579219818115,200,True
1789086038.5229952,GET /api/voter/current,400.80738067626953,200,True
1789086038.5239964,GET /api/voter/current,289.80517387390137,200,True
1789086038.5242152,GET /api/voter/current,289.3862724304199,200,True
1789086038.5244074,GET /api/voter/current,297.48058319091797,200,True
1789086038.5247502,GET /api/voter/current,302.08420753479004,200,True
1789086038.5249164,GET /api/voter/current,293.5614585876465,200,True
1789086038.5250762,GET /api/voter/current,289.6242141723633,200,True
1789086038.5252185,GET /api/voter/current,300.7664680480957,200,True
1789086038.5823667,GET /api/voter/current,356.4310073852539,200,True
1789086038.58565,GET /api/voter/current,323.14467430114746,200,True
1789086038.5871298,GET /api/voter/current,326.3731002807617,200,True
1789086038.5877733,GET /api/voter/current,319.0317153930664,200,True
1789086038.5885782,GET /api/voter/current,316.9136047363281,200,True
1789086038.5898817,GET /api/voter/current,332.81445503234863,200,True
1789086038.590389,GET /api/voter/current,323.3075141906738,200,True
1789086038.5908108,GET /api/voter/current,327.3742198944092,200,True
1789086038.5911074,GET /api/voter/current,342.12327003479004,200,True
1789086038.5913823,GET /api/voter/current,308.11405181884766,200,True
1789086038.59183,GET /api/voter/current,323.7273693084717,200,True
1789086038.5924518,GET /api/voter/current,306.4701557159424,200,True
1789086038.592936,GET /api/voter/current,321.6865062713623,200,True
1789086038.5937572,GET /api/voter/current,312.6263618469238,200,True
1789086038.594389,GET /api/voter/current,330.2650451660156,200,True
1789086038.5947077,GET /api/voter/current,330.0666809082031,200,True
1789086038.5952377,GET /api/voter/current,314.81480598449707,200,True
1789086038.5956526,GET /api/voter/current,329.5769691467285,200,True
1789086038.5958793,GET /api/voter/current,330.7673931121826,200,True
1789086038.596129,GET /api/voter/current,313.4019374847412,200,True
1789086038.596409,GET /api/voter/current,318.62568855285645,200,True
1789086038.6290247,POST /vote,3546.7514991760254,200,True
1789086038.6353776,GET /api/voter/current,359.7118854522705,200,True
1789086038.6356988,GET /api/voter/current,356.0464382171631,200,True
1789086038.6359184,GET /api/voter/current,377.35629081726074,200,True
1789086038.636101,GET /api/voter/current,364.0017509460449,200,True
1789086038.636269,GET /api/voter/current,334.08212661743164,200,True
1789086038.636434,GET /api/voter/current,328.83167266845703,200,True
1789086038.6365988,GET /api/voter/current,364.05324935913086,200,True
1789086038.63676,GET /api/voter/current,355.0252914428711,200,True
1789086038.6369936,GET /api/voter/current,363.811731338501,200,True
1789086038.637169,GET /api/voter/current,358.3989143371582,200,True
1789086038.6373248,GET /api/voter/current,369.74382400512695,200,True
1789086038.6374872,GET /api/voter/current,366.8510913848877,200,True
1789086038.6376498,GET /api/voter/current,372.0850944519043,200,True
1789086038.6378133,GET /api/voter/current,352.5693416595459,200,True
1789086038.6379795,GET /api/voter/current,368.57056617736816,200,True
1789086038.638335,GET /api/voter/current,371.74224853515625,200,True
1789086038.6385624,GET /api/voter/current,376.9547939300537,200,True
1789086038.6387358,GET /api/voter/current,328.9661407470703,200,True
1789086038.6389036,GET /api/voter/current,339.40982818603516,200,True
1789086038.6390615,GET /api/voter/current,330.3992748260498,200,True
1789086038.6695564,GET /api/voter/current,339.493989944458,200,True
1789086038.6701496,GET /api/voter/current,328.5255432128906,200,True
1789086038.670468,GET /api/voter/current,343.1432247161865,200,True
1789086038.6733377,GET /api/voter/current,333.1022262573242,200,True
1789086038.6739388,GET /api/voter/current,324.71466064453125,200,True
1789086038.6772802,GET /api/voter/current,417.8497791290283,200,True
1789086038.6776426,GET /api/voter/current,311.5649223327637,200,True
1789086038.6779377,GET /api/voter/current,309.5114231109619,200,True
1789086038.6783288,POST /vote,3744.920015335083,200,True
1789086038.678433,GET /api/voter/current,391.62373542785645,200,True
1789086038.678751,GET /api/voter/current,347.7623462677002,200,True
1789086038.6791167,GET /api/voter/current,354.9084663391113,200,True
1789086038.6793652,GET /api/voter/current,315.04344940185547,200,True
1789086038.6795957,GET /api/voter/current,357.76782035827637,200,True
1789086038.6798143,GET /api/voter/current,356.75573348999023,200,True
1789086038.6800947,GET /api/voter/current,361.3760471343994,200,True
1789086038.6803114,GET /api/voter/current,353.7099361419678,200,True
1789086038.6805174,GET /api/voter/current,359.344482421875,200,True
1789086038.680723,GET /api/voter/current,343.9760208129883,200,True
1789086038.680953,GET /api/voter/current,319.55671310424805,200,True
1789086038.6811242,GET /api/voter/current,317.7762031555176,200,True
1789086038.6812797,GET /api/voter/current,331.31957054138184,200,True
1789086038.6814733,GET /api/voter/current,347.4111557006836,200,True
1789086038.6816337,GET /api/voter/current,356.31489753723145,200,True
1789086038.6817856,GET /api/voter/current,311.7990493774414,200,True
1789086038.6820486,GET /api/voter/current,356.14585876464844,200,True
1789086038.6822224,GET /api/voter/current,358.5658073425293,200,True
1789086038.682383,GET /api/voter/current,313.3225440979004,200,True
1789086038.682709,GET /api/voter/current,362.3688220977783,200,True
1789086038.6831868,GET /api/voter/current,413.1917953491211,200,True
1789086038.683416,GET /api/voter/current,319.4911479949951,200,True
1789086038.6835983,GET /api/voter/current,345.28636932373047,200,True
1789086038.6837573,GET /api/voter/current,330.4886817932129,200,True
1789086038.683927,GET /api/voter/current,359.1892719268799,200,True
1789086038.6840937,GET /api/voter/current,336.6365432739258,200,True
1789086038.6842487,GET /api/voter/current,335.82210540771484,200,True
1789086038.684426,GET /api/voter/current,341.1283493041992,200,True
1789086038.6846032,GET /api/voter/current,349.3521213531494,200,True
1789086038.6847725,GET /api/voter/current,362.3647689819336,200,True
1789086038.6849349,GET /api/voter/current,355.8669090270996,200,True
1789086038.685098,GET /api/voter/current,314.3775463104248,200,True
1789086038.6852598,GET /api/voter/current,340.18874168395996,200,True
1789086038.6854823,GET /api/voter/current,341.2470817565918,200,True
1789086038.6981301,GET /api/voter/current,369.97056007385254,200,True
1789086038.6987727,GET /api/voter/current,379.41884994506836,200,True
1789086038.699135,GET /api/voter/current,352.7085781097412,200,True
1789086038.6995707,GET /api/voter/current,310.81414222717285,200,True
1789086038.6998444,GET /api/voter/current,277.271032333374,200,True
1789086038.700195,GET /api/voter/current,294.57926750183105,200,True
1789086038.701362,GET /api/voter/current,276.3969898223877,200,True
1789086038.702235,GET /api/voter/current,295.82667350769043,200,True
1789086038.7027383,GET /api/voter/current,284.137487411499,200,True
1789086038.7062542,POST /vote,258.4540843963623,200,True
1789086038.7105832,POST /vote,310.47797203063965,200,True
1789086038.7107487,GET /api/voter/current,302.9913902282715,200,True
1789086038.7111838,GET /api/voter/current,428.96246910095215,200,True
1789086038.7114213,GET /api/voter/current,307.1572780609131,200,True
1789086038.7116559,GET /api/voter/current,294.7561740875244,200,True
1789086038.7118416,GET /api/voter/current,302.1214008331299,200,True
1789086038.7120066,GET /api/voter/current,308.37249755859375,200,True
1789086038.7122195,GET /api/voter/current,346.94957733154297,200,True
1789086038.7124074,GET /api/voter/current,292.1593189239502,200,True
1789086038.7126472,GET /api/voter/current,341.0956859588623,200,True
1789086038.7129824,GET /api/voter/current,299.06201362609863,200,True
1789086038.7132518,GET /api/voter/current,304.689884185791,200,True
1789086038.7134182,GET /api/voter/current,306.54120445251465,200,True
1789086038.7137222,GET /api/voter/current,298.98977279663086,200,True
1789086038.7141395,GET /api/voter/current,257.88116455078125,200,True
1789086038.714586,GET /api/voter/current,257.88092613220215,200,True
1789086038.714637,GET /api/voter/current,252.43425369262695,200,True
1789086038.715057,GET /api/voter/current,382.13562965393066,200,True
1789086038.7153451,GET /api/voter/current,306.22100830078125,200,True
1789086038.716086,GET /api/voter/current,298.30455780029297,200,True
1789086038.730652,GET /api/voter/current,265.6970024108887,200,True
1789086038.7311726,GET /api/voter/current,279.9525260925293,200,True
1789086038.7313693,GET /api/voter/current,271.9426155090332,200,True
1789086038.7315078,GET /api/voter/current,275.65860748291016,200,True
1789086038.7316766,GET /api/voter/current,277.5430679321289,200,True
1789086038.7317874,GET /api/voter/current,205.13606071472168,200,True
1789086038.7319357,GET /api/voter/current,279.510498046875,200,True
1789086038.7320454,GET /api/voter/current,278.4254550933838,200,True
1789086038.7321508,GET /api/voter/current,255.828857421875,200,True
1789086038.73226,GET /api/voter/current,265.7623291015625,200,True
1789086038.732359,GET /api/voter/current,274.48225021362305,200,True
1789086038.7324631,GET /api/voter/current,264.82653617858887,200,True
1789086038.732561,GET /api/voter/current,254.0261745452881,200,True
1789086038.732794,GET /api/voter/current,207.46588706970215,200,True
1789086038.7329361,POST /vote,209.9294662475586,200,True
1789086038.7330675,GET /api/voter/current,200.17313957214355,200,True
1789086038.7338684,GET /api/voter/current,270.77770233154297,200,True
1789086038.734189,POST /vote,288.77806663513184,200,True
1789086038.7350497,GET /api/voter/current,264.07408714294434,200,True
1789086038.7357132,GET /api/voter/current,373.31342697143555,200,True
1789086038.7361531,GET /api/voter/current,276.0639190673828,200,True
1789086038.7366862,GET /api/voter/current,325.26278495788574,200,True
1789086038.7390065,GET /api/voter/current,334.22017097473145,200,True
1789086038.7394445,GET /api/voter/current,331.2983512878418,200,True
1789086038.7398732,POST /vote,220.86143493652344,200,True
1789086038.7400577,GET /api/voter/current,332.71217346191406,200,True
1789086038.7403045,GET /api/voter/current,335.0696563720703,200,True
1789086038.7406056,GET /api/voter/current,321.34246826171875,200,True
1789086038.740826,GET /api/voter/current,280.0323963165283,200,True
1789086038.741074,GET /api/voter/current,368.04819107055664,200,True
1789086038.742134,GET /api/voter/current,287.51254081726074,200,True
1789086038.742901,GET /api/voter/current,378.21388244628906,200,True
1789086038.7437263,GET /api/voter/current,263.7317180633545,200,True
1789086038.743785,GET /api/voter/current,276.63207054138184,200,True
1789086038.7441735,GET /api/voter/current,267.05241203308105,200,True
1789086038.744445,GET /api/voter/current,275.67481994628906,200,True
1789086038.7497652,GET /api/voter/current,222.43094444274902,200,True
1789086038.7506292,GET /api/voter/current,219.6941375732422,200,True
1789086038.7508636,GET /api/voter/current,215.44861793518066,200,True
1789086038.7510555,GET /api/voter/current,223.13165664672852,200,True
1789086038.751238,GET /api/voter/current,222.79715538024902,200,True
1789086038.7516673,GET /api/voter/current,225.68345069885254,200,True
1789086038.7521205,GET /api/voter/current,221.62604331970215,200,True
1789086038.7523024,GET /api/voter/current,296.8297004699707,200,True
1789086038.7539618,GET /api/voter/current,222.55277633666992,200,True
1789086038.754266,GET /api/voter/current,284.7864627838135,200,True
1789086038.7544525,GET /api/voter/current,276.61824226379395,200,True
1789086038.75465,GET /api/voter/current,288.8774871826172,200,True
1789086038.7580047,POST /vote,175.62413215637207,200,True
1789086038.7583222,GET /api/voter/current,318.89939308166504,200,True
1789086038.7584507,GET /api/voter/current,283.0538749694824,200,True
1789086038.7586136,GET /api/voter/current,348.2480049133301,200,True
1789086038.758749,GET /api/voter/current,111.07540130615234,200,True
1789086038.758867,GET /api/voter/current,279.54888343811035,200,True
1789086038.7589684,GET /api/voter/current,300.2057075500488,200,True
1789086038.7590709,GET /api/voter/current,346.1759090423584,200,True
1789086038.7591734,GET /api/voter/current,391.45469665527344,200,True
1789086038.7592719,GET /api/voter/current,205.63197135925293,200,True
1789086038.7626424,GET /api/voter/current,292.41204261779785,200,True
1789086038.7627954,GET /api/voter/current,339.27440643310547,200,True
1789086038.762905,GET /api/voter/current,205.40738105773926,200,True
1789086038.7630103,GET /api/voter/current,294.97671127319336,200,True
1789086038.7630458,GET /api/voter/current,307.9712390899658,200,True
1789086038.7633107,GET /api/voter/current,233.80589485168457,200,True
1789086038.7644608,GET /api/voter/current,235.4867458343506,200,True
